ensambladas|probadas|desechadas|empacadas|despachadas|demanda_instatisfecha|promedio_cola_control_calidad|max_cola_control_calidad|promedio_cola_despacho|max_cola_despacho|max_almacen|promedio_tiempo_produccion|max_tiempo_produccion|min_tiempo_produccion|p50_tiempo_produccion|promedio_porcentaje_ocupacion
9236|924|55|9174|9173|5412|0.30|5|0.04|11|112|52.26|1415.17|4.14|7.34|7.97
9197|876|53|9130|9130|5194|0.27|6|0.04|11|114|50.50|1420.62|4.02|7.38|7.93
9154|924|75|9072|9072|5522|0.29|5|0.04|11|112|51.43|1357.99|4.12|7.37|7.87
9154|888|75|9075|9075|5479|0.24|4|0.03|11|111|50.36|1240.74|3.93|7.39|7.88
9162|924|79|9075|9075|5305|0.24|5|0.04|11|103|49.63|1473.20|4.20|7.38|7.88
9161|900|56|9094|9093|5237|0.31|5|0.04|11|95|49.61|1232.05|4.16|7.36|7.90
9246|924|60|9182|9182|5319|0.26|8|0.04|11|119|49.73|1358.05|3.98|7.34|7.97
9229|936|67|9160|9159|5208|0.34|6|0.04|11|112|51.10|1270.57|3.99|7.37|7.95
9249|876|56|9181|9181|5121|0.28|6|0.04|11|113|50.00|1421.39|3.94|7.36|7.95
9167|864|74|9083|9083|5386|0.24|4|0.03|11|102|48.91|1296.52|4.05|7.37|7.89
