hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
3.96|a|0|0|0
3.96|a|0|0|0
3.96|a|0|1|0
5.19|a|0|0|0
5.19|a|0|0|1
8.39|a|0|0|1
8.39|a|0|0|1
8.39|a|0|1|1
9.48|a|0|0|1
9.48|a|0|0|2
13.06|a|0|0|2
13.06|a|0|0|2
13.06|a|0|1|2
13.97|a|0|0|2
13.97|a|0|0|3
17.88|a|0|0|3
17.88|a|0|0|3
17.88|a|0|1|3
18.88|a|0|0|3
18.88|a|0|0|4
22.42|a|0|0|4
22.42|a|0|0|4
22.42|a|0|1|4
23.46|a|0|0|4
23.46|a|0|0|5
26.75|a|0|0|5
26.75|a|0|0|5
26.75|a|0|1|5
27.87|a|0|0|5
27.87|a|0|0|6
30.86|a|0|0|6
30.86|a|0|0|6
30.86|a|0|1|6
31.76|a|0|0|6
31.76|a|0|0|7
36.57|a|0|0|7
36.57|a|0|0|7
36.57|a|0|1|7
37.52|a|0|0|7
37.52|a|0|0|8
41.85|a|0|0|8
41.85|a|0|0|8
41.85|a|0|1|8
42.84|a|0|0|8
42.84|a|0|0|9
45.88|a|0|0|9
45.88|a|0|0|9
45.88|a|0|1|9
46.96|a|0|0|9
46.96|a|0|0|10
49.82|a|0|0|10
49.82|a|0|0|10
49.82|a|0|1|10
50.86|a|0|0|10
50.86|a|0|0|11
54.07|a|0|0|11
59.91|a|1|0|11
59.91|a|1|0|11
59.91|a|1|1|11
60.91|a|1|0|11
60.91|a|1|0|12
64.12|a|1|0|12
64.12|a|1|0|12
64.12|a|1|1|12
65.09|a|1|0|12
65.09|a|1|0|13
68.94|a|1|0|13
68.94|a|1|0|13
68.94|a|1|1|13
70.02|a|1|0|13
70.02|a|1|0|14
74.13|a|1|0|14
74.13|a|1|0|14
74.13|a|1|1|14
75.15|a|1|0|14
75.15|a|1|0|15
78.28|a|1|0|15
78.28|a|1|0|15
78.28|a|1|1|15
79.38|a|1|0|15
79.38|a|1|0|16
83.53|a|1|0|16
83.53|a|1|0|16
83.53|a|1|1|16
84.67|a|1|0|16
84.67|a|1|0|17
87.83|a|1|0|17
87.83|a|1|0|17
87.83|a|1|1|17
88.86|a|1|0|17
88.86|a|1|0|18
91.33|a|1|0|18
91.33|a|1|0|18
91.33|a|1|1|18
92.34|a|1|0|18
92.34|a|1|0|19
95.07|a|1|0|19
95.07|a|1|0|19
95.07|a|1|1|19
96.20|a|1|0|19
96.20|a|1|0|20
98.58|a|1|0|20
98.58|a|1|0|20
98.58|a|1|1|20
99.58|a|1|0|20
99.58|a|1|0|21
102.63|a|1|0|21
102.63|a|1|0|21
102.63|a|1|1|21
103.46|a|1|0|21
103.46|a|1|0|22
107.52|a|1|0|22
107.52|a|1|0|22
107.52|a|1|1|22
108.48|a|1|0|22
108.48|a|1|0|23
111.55|a|1|0|23
111.55|a|1|0|23
111.55|a|1|1|23
112.58|a|1|0|23
112.58|a|1|0|24
116.07|a|1|0|24
116.07|a|1|0|24
116.07|a|1|1|24
117.13|a|1|0|24
117.13|a|1|0|25
119.87|a|1|0|25
119.87|a|1|0|25
119.87|a|1|1|25
120.80|a|1|0|25
120.80|a|1|0|26
123.71|a|1|0|26
123.71|a|1|0|26
123.71|a|1|1|26
124.69|a|1|0|26
124.69|a|1|0|27
127.64|a|1|0|27
127.64|a|1|0|27
127.64|a|1|1|27
128.66|a|1|0|27
128.66|a|1|0|28
131.90|a|1|0|28
131.90|a|1|0|28
131.90|a|1|1|28
132.78|a|1|0|28
132.78|a|1|0|29
135.87|a|1|0|29
135.87|a|1|0|29
135.87|a|1|1|29
136.96|a|1|0|29
136.96|a|1|0|30
139.83|a|1|0|30
139.83|a|1|0|30
139.83|a|1|1|30
140.87|a|1|0|30
140.87|a|1|0|31
143.73|a|1|0|31
143.73|a|1|0|31
143.73|a|1|1|31
144.80|a|1|0|31
144.80|a|1|0|32
149.54|a|1|0|32
149.54|a|1|0|32
149.54|a|1|1|32
150.75|a|1|0|32
150.75|a|1|0|33
153.43|a|1|0|33
153.43|a|1|0|33
153.43|a|1|1|33
154.36|a|1|0|33
154.36|a|1|0|34
157.52|a|1|0|34
157.52|a|1|0|34
157.52|a|1|1|34
158.44|a|1|0|34
158.44|a|1|0|35
162.53|a|1|0|35
162.53|a|1|0|35
162.53|a|1|1|35
163.60|a|1|0|35
163.60|a|1|0|36
166.85|a|1|0|36
166.85|a|1|0|36
166.85|a|1|1|36
167.87|a|1|0|36
167.87|a|1|0|37
171.31|a|1|0|37
171.31|a|1|0|37
171.31|a|1|1|37
172.21|a|1|0|37
172.21|a|1|0|38
175.97|a|1|0|38
175.97|a|1|0|38
175.97|a|1|1|38
177.07|a|1|0|38
177.07|a|1|0|39
181.47|a|1|0|39
181.47|a|1|0|39
181.47|a|1|1|39
182.47|a|1|0|39
182.47|a|1|0|40
184.71|a|1|0|40
184.71|a|1|0|40
184.71|a|1|1|40
185.64|a|1|0|40
185.64|a|1|0|41
188.13|a|1|0|41
188.13|a|1|0|41
188.13|a|1|1|41
189.09|a|1|0|41
189.09|a|1|0|42
192.89|a|1|0|42
192.89|a|1|0|42
192.89|a|1|1|42
193.93|a|1|0|42
193.93|a|1|0|43
197.20|a|1|0|43
197.20|a|1|0|43
197.20|a|1|1|43
197.98|a|1|0|43
197.98|a|1|0|44
200.27|a|1|0|44
205.50|a|2|0|44
205.50|a|2|0|44
205.50|a|2|1|44
206.47|a|2|0|44
206.47|a|2|0|45
210.03|a|2|0|45
210.03|a|2|0|45
210.03|a|2|1|45
211.03|a|2|0|45
211.03|a|2|0|46
213.66|a|2|0|46
213.66|a|2|0|46
213.66|a|2|1|46
214.70|a|2|0|46
214.70|a|2|0|47
218.41|a|2|0|47
218.41|a|2|0|47
218.41|a|2|1|47
219.27|a|2|0|47
219.27|a|2|0|48
221.87|a|2|0|48
226.45|a|3|0|48
226.45|a|3|0|48
226.45|a|3|1|48
227.47|a|3|0|48
227.47|a|3|0|49
231.17|a|3|0|49
231.17|a|3|0|49
231.17|a|3|1|49
232.26|a|3|0|49
232.26|a|3|0|50
236.00|a|3|0|50
236.00|a|3|0|50
236.00|a|3|1|50
236.95|a|3|0|50
236.95|a|3|0|51
240.30|a|3|0|51
240.30|a|3|0|51
240.30|a|3|1|51
241.29|a|3|0|51
241.29|a|3|0|52
244.53|a|3|0|52
244.53|a|3|0|52
244.53|a|3|1|52
245.65|a|3|0|52
245.65|a|3|0|53
248.57|a|3|0|53
248.57|a|3|0|53
248.57|a|3|1|53
249.52|a|3|0|53
249.52|a|3|0|54
252.34|a|3|0|54
252.34|a|3|0|54
252.34|a|3|1|54
253.40|a|3|0|54
253.40|a|3|0|55
256.13|a|3|0|55
256.13|a|3|0|55
256.13|a|3|1|55
257.13|a|3|0|55
257.13|a|3|0|56
260.97|a|3|0|56
260.97|a|3|0|56
260.97|a|3|1|56
262.09|a|3|0|56
262.09|a|3|0|57
265.01|a|3|0|57
265.01|a|3|0|57
265.01|a|3|1|57
266.17|a|3|0|57
266.17|a|3|0|58
268.68|a|3|0|58
268.68|a|3|0|58
268.68|a|3|1|58
269.82|a|3|0|58
269.82|a|3|0|59
274.27|a|3|0|59
274.27|a|3|0|59
274.27|a|3|1|59
275.23|a|3|0|59
275.23|a|3|0|60
279.80|a|3|0|60
279.80|a|3|0|60
279.80|a|3|1|60
280.80|a|3|0|60
280.80|a|3|0|61
284.66|a|3|0|61
284.66|a|3|0|61
284.66|a|3|1|61
285.76|a|3|0|61
285.76|a|3|0|62
288.59|a|3|0|62
288.59|a|3|0|62
288.59|a|3|1|62
289.59|a|3|0|62
289.59|a|3|0|63
293.46|a|3|0|63
293.46|a|3|0|63
293.46|a|3|1|63
294.49|a|3|0|63
294.49|a|3|0|64
297.47|a|3|0|64
301.76|a|4|0|64
301.76|a|4|0|64
301.76|a|4|1|64
302.82|a|4|0|64
302.82|a|4|0|65
305.57|a|4|0|65
305.57|a|4|0|65
305.57|a|4|1|65
306.47|a|4|0|65
306.47|a|4|0|66
