Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	0.00	0.00	1098.21	0.00	0.00	431.07	0.00	431.07	471.48	431.07	0.00	
1	s	0.77	0.00	516.71	0.00	0.00	398.96	0.00	398.96	435.29	398.96	0.00	
2	s	0.81	0.00	525.42	192.97	192.97	394.51	140.96	408.10	449.30	408.10	0.00	
3	s	0.88	0.00	544.77	166.53	139.49	370.94	101.90	379.61	422.70	379.61	0.00	
4	s	1.04	0.01	499.30	125.79	68.58	402.81	50.10	405.97	455.39	405.97	0.00	
5	ll	1.13	0.01	1411.66	40.00	56.28	420.25	41.11	425.64	485.00	425.64	0.00	
6	ll	1.42	0.01	1532.35	40.00	40.00	434.77	29.22	436.80	483.01	436.80	0.00	
7	ll	1.85	0.01	1523.66	40.00	0.00	424.77	0.00	424.77	470.25	424.77	0.00	
8	ll	1.95	0.01	1504.39	74.15	74.15	449.71	54.16	459.58	507.97	459.58	0.00	
9	i	2.14	0.01	1014.21	64.39	56.63	407.00	41.37	410.40	449.19	410.40	0.00	
10	i	2.13	0.01	1047.62	172.82	171.15	455.49	125.03	471.22	520.31	471.22	0.00	
11	i	2.30	0.01	1040.51	152.24	124.00	426.83	90.58	430.28	470.57	430.28	0.00	
12	i	2.34	0.01	907.12	139.61	109.45	444.09	79.95	453.79	508.96	453.79	0.00	
13	s	2.48	0.01	588.21	90.08	73.59	413.76	53.76	418.27	466.53	418.27	0.00	
14	s	2.62	0.01	571.29	101.32	85.99	433.99	62.82	437.81	484.22	437.81	0.00	
15	s	2.67	0.01	538.47	71.91	65.56	459.67	47.89	471.40	540.22	471.40	0.00	
16	s	2.79	0.01	506.27	133.73	130.01	405.48	94.98	406.81	469.44	406.81	0.00	
17	ll	2.96	0.01	1335.78	143.61	117.64	423.88	85.94	434.60	509.86	434.60	0.00	
18	ll	3.16	0.02	1494.20	169.98	161.10	418.99	117.69	441.12	493.45	441.12	0.00	
19	ll	3.33	0.02	1437.67	216.39	208.36	427.79	152.21	477.31	533.47	477.31	0.00	
20	ll	3.48	0.02	1453.49	220.36	153.49	462.66	112.12	487.09	543.50	487.09	0.00	
21	i	3.53	0.02	981.46	139.23	122.85	445.38	89.74	453.53	503.89	453.53	0.00	
22	i	3.71	0.02	1052.75	167.42	153.23	439.05	111.94	441.43	482.97	441.43	0.00	
23	i	3.93	0.02	1034.98	161.55	122.03	484.54	89.15	496.50	547.97	496.50	0.00	
24	i	4.13	0.02	1036.36	149.59	145.77	492.89	106.48	496.83	552.61	496.83	0.00	
25	s	4.29	0.02	523.94	148.35	147.27	435.88	107.58	447.30	490.21	447.30	0.00	
26	s	4.35	0.02	488.20	134.31	86.04	444.06	62.85	438.31	480.05	438.31	0.00	
27	s	4.37	0.02	493.74	108.79	95.07	439.55	69.45	447.25	498.69	447.25	0.00	
28	s	4.45	0.02	511.37	78.61	76.87	462.16	56.15	453.29	508.37	453.29	0.00	
29	ll	4.49	0.02	1394.55	68.58	43.59	455.28	31.85	455.43	506.12	455.43	0.00	
30	ll	4.70	0.02	1469.87	29.15	33.48	473.04	24.46	472.32	517.47	472.32	0.00	
31	ll	4.39	0.02	1509.63	89.42	81.49	466.99	59.53	464.99	501.67	464.99	0.00	
32	ll	3.86	0.02	1395.78	69.59	59.28	464.76	43.31	468.72	501.31	468.72	0.00	
33	i	2.90	0.01	1017.24	40.58	46.35	498.02	33.86	495.55	525.46	495.55	0.00	
34	i	2.79	0.01	984.17	40.58	23.92	505.12	17.47	506.55	535.32	506.55	0.00	
35	i	2.59	0.01	1106.67	23.92	0.00	503.71	0.00	503.71	537.71	503.71	0.00	
36	i	2.39	0.01	962.70	147.06	147.06	547.43	107.43	567.15	602.48	567.15	0.00	
37	s	2.29	0.01	513.01	136.81	90.45	455.81	66.08	455.78	485.13	455.78	0.00	
38	s	2.36	0.01	501.01	65.71	65.71	432.74	48.00	434.30	460.25	434.30	0.00	
39	s	2.41	0.01	503.90	42.21	51.43	401.44	37.57	408.40	433.03	408.40	0.00	
40	s	2.40	0.01	520.93	51.43	0.00	467.58	0.00	467.58	509.40	467.58	0.00	
41	ll	2.54	0.01	1406.02	0.00	0.00	453.97	0.00	453.97	488.24	453.97	0.00	
42	ll	2.70	0.01	1596.58	146.35	146.35	531.26	106.91	538.61	578.51	538.61	0.00	
43	ll	2.17	0.01	1428.87	128.77	104.62	581.16	76.43	583.59	613.49	583.59	0.00	
44	ll	1.32	0.01	1416.99	86.29	65.71	498.87	48.00	501.79	528.99	501.79	0.00	
45	i	0.78	0.00	866.33	42.21	51.43	476.09	37.57	476.55	501.78	476.55	0.00	
46	i	0.78	0.00	1122.63	30.00	42.21	490.05	30.84	492.19	519.97	492.19	0.00	
47	i	0.79	0.00	983.05	42.21	0.00	489.27	0.00	489.27	517.70	489.27	0.00	
48	i	0.89	0.00	954.33	142.83	142.83	540.10	104.34	537.04	568.06	537.04	0.00	
49	s	0.93	0.00	579.29	124.90	97.98	484.89	71.57	488.86	514.07	488.86	0.00	
50	s	1.03	0.00	561.54	94.34	30.00	512.33	21.92	509.90	538.03	509.90	0.00	
51	s	1.03	0.00	519.53	0.00	30.00	492.56	21.92	492.36	523.10	492.36	0.00	
52	s	1.11	0.01	486.76	30.00	0.00	481.11	0.00	481.11	519.37	481.11	0.00	
53	ll	1.22	0.01	1499.96	0.00	0.00	530.07	0.00	530.07	572.79	530.07	0.00	
54	ll	1.58	0.01	1410.46	0.00	0.00	587.76	0.00	587.76	625.35	587.76	0.00	
55	ll	1.43	0.01	1284.62	0.00	0.00	469.12	0.00	469.12	497.64	469.12	0.00	
56	ll	0.68	0.00	1438.65	0.00	0.00	524.14	0.00	524.14	552.61	524.14	0.00	
57	i	0.21	0.00	1073.44	0.00	0.00	583.37	0.00	583.37	614.21	583.37	0.00	
58	i	0.42	0.00	947.19	0.00	0.00	489.39	0.00	489.39	515.98	489.39	0.00	
59	i	0.57	0.00	1047.42	0.00	0.00	558.44	0.00	558.44	589.07	558.44	0.00	
60	i	0.68	0.00	910.36	0.00	0.00	482.52	0.00	482.52	511.55	482.52	0.00	
61	s	0.84	0.00	501.38	0.00	0.00	476.85	0.00	476.85	504.21	476.85	0.00	
62	s	0.95	0.00	549.39	0.00	0.00	478.32	0.00	478.32	509.73	478.32	0.00	
63	s	1.09	0.01	572.65	0.00	0.00	561.18	0.00	561.18	601.66	560.53	2.86	
64	s	1.28	0.01	524.39	0.00	0.00	523.87	0.00	523.87	568.57	523.87	0.00	
65	ll	1.44	0.01	1421.30	0.00	0.00	571.85	0.00	571.85	617.09	560.98	29.89	
66	ll	1.73	0.01	1371.18	0.00	0.00	592.72	0.00	592.72	624.28	582.09	30.83	
67	ll	1.93	0.01	1354.72	0.00	0.00	593.37	0.00	593.37	621.26	571.67	53.63	
68	ll	1.89	0.01	1395.57	0.00	0.00	517.10	0.00	517.10	532.00	494.04	49.68	
