Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	6767.15	0.00	7900.00	11292.72	5770.95	5521.77	6039.32	5521.77	0.00	
1	s	262.38	1.26	2981.11	0.00	7900.00	11287.51	5770.95	5516.56	6039.50	5516.56	0.00	
2	s	260.98	1.25	2809.01	400.00	8300.00	11489.38	6063.15	5426.23	5985.28	5426.23	0.00	
3	s	259.23	1.24	2776.90	400.00	8300.00	11538.86	6063.15	5475.88	6104.59	5475.88	0.00	
4	s	257.09	1.23	2842.07	400.00	8300.00	11500.16	6063.15	5437.01	6101.80	5437.01	0.00	
5	ll	255.03	1.22	11230.51	400.00	8300.00	11536.05	6063.15	5472.90	6181.09	5472.90	0.00	
6	ll	258.37	1.24	11516.43	400.00	8300.00	11567.27	6063.15	5504.12	6158.86	5504.12	0.00	
7	ll	260.82	1.25	11393.26	400.00	8300.00	11589.43	6063.15	5526.28	6175.20	5526.28	0.00	
8	ll	263.06	1.26	11719.88	150.00	8450.00	11781.72	6172.73	5718.57	6307.09	5718.57	0.00	
9	i	265.55	1.27	6644.72	150.00	8450.00	11871.53	6172.73	5808.38	6313.16	5808.38	0.00	
10	i	265.28	1.27	6784.51	700.00	9000.00	11904.96	6574.50	5706.51	6330.76	5706.51	0.00	
11	i	265.11	1.27	6719.66	550.00	9000.00	11950.17	6574.50	5375.67	5923.72	5375.67	0.00	
12	i	264.85	1.27	6565.36	600.00	9150.00	12054.65	6684.07	5480.15	6076.92	5480.15	0.00	
13	s	264.84	1.27	2888.19	450.00	9150.00	12078.98	6684.07	5399.78	5954.06	5399.78	0.00	
14	s	263.46	1.26	2906.53	400.00	9300.00	12025.12	6793.65	5341.05	5892.07	5341.05	0.00	
15	s	261.30	1.25	2895.26	250.00	9300.00	12146.73	6793.65	5439.41	6064.12	5439.41	0.00	
16	s	259.56	1.24	2799.87	400.00	9550.00	12154.78	6976.27	5361.13	6078.96	5361.13	0.00	
17	ll	257.85	1.24	11259.74	550.00	9700.00	12302.64	7085.85	5399.42	6130.11	5399.42	0.00	
18	ll	261.58	1.25	11764.16	750.00	10050.00	12191.42	7341.52	5039.00	5744.75	5039.00	0.00	
19	ll	264.93	1.27	11350.94	970.00	10620.00	12380.13	7757.91	5038.60	5699.97	5038.60	0.00	
20	ll	267.31	1.28	11517.27	1080.00	10800.00	12477.18	7889.40	4719.27	5247.57	4719.27	0.00	
21	i	269.44	1.29	6488.68	570.00	10970.00	12404.37	8013.59	4598.47	5153.79	4598.47	0.00	
22	i	269.21	1.29	6597.04	930.00	11300.00	12690.69	8254.65	4567.53	5001.64	4567.53	0.00	
23	i	270.04	1.30	6740.46	530.00	11470.00	12733.38	8378.83	4610.22	5007.53	4610.22	0.00	
24	i	271.00	1.30	6869.93	680.00	11800.00	12748.19	8619.90	4383.96	4799.68	4383.96	0.00	
25	s	271.00	1.30	2924.06	670.00	11970.00	12751.70	8744.08	4014.78	4412.23	4014.78	0.00	
26	s	270.21	1.30	2758.06	670.00	11970.00	12772.57	8744.08	4028.48	4377.76	4028.48	0.00	
27	s	269.47	1.29	2911.94	350.00	12140.00	12916.18	8868.27	4047.91	4458.90	4047.91	0.00	
28	s	268.68	1.29	2985.88	340.00	12140.00	12936.24	8868.27	4067.97	4639.10	4067.97	0.00	
29	ll	268.08	1.29	11245.37	340.00	12140.00	12931.78	8868.27	4063.51	4561.68	4063.51	0.00	
30	ll	271.00	1.30	11412.56	170.00	12140.00	13159.65	8868.27	4291.38	4652.20	4291.38	0.00	
31	ll	271.00	1.30	11740.51	340.00	12310.00	13165.86	8992.45	4173.41	4617.07	4173.41	0.00	
32	ll	271.00	1.30	11691.33	170.00	12310.00	13272.17	8992.45	4403.48	4636.95	4403.48	0.00	
33	i	271.00	1.30	6887.16	170.00	12310.00	13326.66	8992.45	4334.21	4598.56	4334.21	0.00	
34	i	271.00	1.30	6837.01	170.00	12310.00	13460.75	8992.45	4468.29	4733.08	4468.29	0.00	
