Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	4624.39	0.00	7900.00	10440.98	5770.95	4670.03	5107.74	4670.03	0.00	
1	s	260.74	1.25	1705.60	0.00	7900.00	10368.06	5770.95	4597.11	5035.46	4597.11	0.00	
2	s	258.55	1.24	1696.35	400.00	8300.00	10490.76	6063.15	4499.57	4954.75	4499.57	0.00	
3	s	256.49	1.23	1740.82	0.00	8300.00	10579.92	6063.15	4561.33	5050.74	4561.33	0.00	
4	s	254.46	1.22	1748.46	0.00	8300.00	10605.54	6063.15	4570.68	5133.13	4570.68	0.00	
5	ll	252.33	1.21	8645.73	0.00	8300.00	10702.05	6063.15	4652.18	5258.10	4652.18	0.00	
6	ll	254.42	1.22	8588.41	0.00	8300.00	10752.89	6063.15	4689.74	5235.65	4689.74	0.00	
7	ll	256.53	1.23	8507.25	0.00	8300.00	10809.41	6063.15	4746.26	5259.26	4746.26	0.00	
8	ll	258.53	1.24	8710.54	150.00	8450.00	10920.09	6172.73	4818.34	5329.83	4818.34	0.00	
9	i	260.59	1.25	4636.56	0.00	8450.00	10823.03	6172.73	4667.93	5105.06	4667.93	0.00	
10	i	260.32	1.25	4374.00	300.00	8750.00	10791.58	6391.88	4377.84	4855.99	4377.84	0.00	
11	i	259.89	1.25	4632.96	0.00	9000.00	10994.65	6574.50	4475.50	4932.98	4475.50	0.00	
12	i	259.64	1.25	4589.23	150.00	9150.00	11040.97	6684.07	4440.93	4866.30	4440.93	0.00	
13	s	259.54	1.24	1578.41	0.00	9150.00	11051.78	6684.07	4382.63	4806.60	4382.63	0.00	
14	s	257.53	1.23	1733.55	150.00	9300.00	11192.54	6793.65	4445.26	4939.98	4445.26	0.00	
15	s	255.42	1.22	1714.38	0.00	9300.00	11225.15	6793.65	4473.21	5001.62	4473.21	0.00	
16	s	253.38	1.21	1848.78	250.00	9550.00	11235.32	6976.27	4361.81	4892.98	4361.81	0.00	
17	ll	251.79	1.21	8521.00	150.00	9700.00	11288.37	7085.85	4263.05	4853.76	4263.05	0.00	
18	ll	254.05	1.22	8252.89	250.00	9880.00	11409.99	7217.34	4170.74	4713.74	4170.74	0.00	
