Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	2229.43	0.00	7900.00	9527.80	5770.95	3756.85	4108.98	3756.85	0.00	
1	s	258.96	1.24	563.31	0.00	7900.00	9500.05	5770.95	3729.10	4102.13	3729.10	0.00	
2	s	256.66	1.23	609.47	0.00	7900.00	9603.28	5770.95	3544.78	3911.76	3544.78	0.00	
3	s	254.12	1.22	575.79	0.00	7900.00	9615.53	5770.95	3552.38	3946.42	3552.38	0.00	
4	s	252.01	1.21	771.73	0.00	7900.00	9707.09	5770.95	3643.94	4088.86	3643.94	0.00	
5	ll	249.95	1.20	5365.70	0.00	7900.00	9677.08	5770.95	3613.93	4058.96	3613.93	0.00	
6	ll	250.75	1.20	5403.91	0.00	7900.00	9737.92	5770.95	3674.77	4130.00	3674.77	0.00	
7	ll	251.81	1.21	5268.15	0.00	8300.00	9861.65	6063.15	3798.50	4274.29	3798.50	0.00	
8	ll	253.29	1.21	5483.50	0.00	8300.00	9945.47	6063.15	3772.75	4093.75	3772.75	0.00	
9	i	254.95	1.22	2190.22	0.00	8300.00	9907.96	6063.15	3735.24	4057.37	3735.24	0.00	
10	i	254.82	1.22	2220.12	0.00	8300.00	10039.28	6063.15	3464.78	3832.24	3464.78	0.00	
11	i	254.12	1.22	2435.11	0.00	8550.00	10151.17	6245.77	3617.09	3997.79	3617.09	0.00	
12	i	254.55	1.22	2547.15	0.00	8700.00	10097.55	6355.35	3413.48	3819.84	3413.48	0.00	
13	s	254.03	1.22	611.81	0.00	8750.00	10169.92	6391.88	3485.84	3833.24	3485.84	0.00	
14	s	251.54	1.21	582.21	0.00	8900.00	10188.65	6501.45	3503.14	3909.49	3503.14	0.00	
15	s	250.12	1.20	610.74	0.00	9000.00	10352.65	6574.50	3559.00	3953.67	3559.00	0.00	
