Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	5231.57	0.00	7900.00	10767.82	5770.95	4996.87	5465.22	4996.87	0.00	
1	s	261.13	1.25	2048.14	0.00	7900.00	10626.16	5770.95	4855.21	5328.73	4855.21	0.00	
2	s	259.10	1.24	1976.22	400.00	8300.00	10675.48	6063.15	4758.56	5254.00	4758.56	0.00	
3	s	257.08	1.23	2128.91	0.00	8300.00	10801.14	6063.15	4796.61	5326.91	4796.61	0.00	
4	s	255.11	1.22	2176.52	0.00	8300.00	10896.45	6063.15	4844.62	5452.71	4844.62	0.00	
5	ll	253.11	1.21	9751.45	0.00	8300.00	11000.57	6063.15	4937.42	5598.77	4937.42	0.00	
6	ll	255.24	1.22	9826.92	0.00	8300.00	11097.43	6063.15	5044.91	5672.19	5044.91	0.00	
7	ll	257.73	1.24	9764.31	0.00	8300.00	11118.80	6063.15	5055.65	5615.87	5055.65	0.00	
8	ll	259.90	1.25	9658.64	150.00	8450.00	11192.79	6172.73	5088.83	5607.28	5088.83	0.00	
9	i	262.14	1.26	5283.14	0.00	8450.00	11038.05	6172.73	4881.88	5343.20	4881.88	0.00	
10	i	261.62	1.25	5144.95	550.00	9000.00	11193.01	6574.50	4795.35	5246.24	4795.35	0.00	
11	i	261.20	1.25	5186.12	275.00	9000.00	11302.43	6574.50	4793.44	5282.87	4793.44	0.00	
12	i	260.97	1.25	5134.17	150.00	9150.00	11319.47	6684.07	4687.76	5158.31	4687.76	0.00	
13	s	261.01	1.25	2077.23	0.00	9150.00	11348.89	6684.07	4690.54	5168.29	4690.54	0.00	
14	s	258.99	1.24	2195.52	150.00	9300.00	11465.77	6793.65	4730.77	5226.86	4730.77	0.00	
15	s	257.52	1.23	2167.32	150.00	9300.00	11593.66	6793.65	4830.60	5388.76	4830.60	0.00	
16	s	255.70	1.23	2153.28	250.00	9550.00	11514.40	6976.27	4600.91	5190.76	4600.91	0.00	
17	ll	253.67	1.22	9493.16	250.00	9700.00	11594.02	7085.85	4556.17	5175.42	4556.17	0.00	
18	ll	256.14	1.23	9503.72	350.00	10050.00	11676.15	7341.52	4581.95	5147.64	4581.95	0.00	
19	ll	258.52	1.24	9305.98	595.00	10470.00	11767.84	7648.34	4258.54	4703.50	4258.54	0.00	
20	ll	260.88	1.25	8975.86	430.00	10800.00	11880.44	7889.40	4117.72	4560.39	4117.72	0.00	
21	i	263.43	1.26	5087.12	340.00	10970.00	11926.85	8013.59	4037.44	4392.25	4037.44	0.00	
22	i	263.69	1.26	5159.22	350.00	11300.00	12008.81	8254.65	3914.78	4220.00	3914.78	0.00	
23	i	264.55	1.27	5022.71	325.00	11470.00	11973.76	8378.83	3688.71	4073.08	3688.71	0.00	
24	i	265.27	1.27	5334.31	355.00	11800.00	12073.40	8619.90	3597.52	3923.54	3597.52	0.00	
25	s	266.41	1.28	2180.37	320.00	11970.00	12118.02	8744.08	3477.75	3780.22	3477.75	0.00	
26	s	265.41	1.27	2022.67	170.00	11970.00	12034.64	8744.08	3317.04	3619.72	3317.04	0.00	
27	s	264.18	1.27	2093.95	170.00	12140.00	12305.37	8868.27	3512.05	3812.82	3512.05	0.00	
28	s	263.36	1.26	2039.31	75.00	12140.00	12305.84	8868.27	3446.45	3827.89	3446.45	0.00	
29	ll	262.14	1.26	9610.32	0.00	12140.00	12256.79	8868.27	3402.34	3695.81	3402.34	0.00	
30	ll	265.46	1.27	9592.48	0.00	12140.00	12337.85	8868.27	3469.58	3739.40	3469.58	0.00	
31	ll	268.66	1.29	9571.09	170.00	12310.00	12437.40	8992.45	3516.82	3782.69	3516.82	0.00	
32	ll	271.00	1.30	9062.54	0.00	12310.00	12552.41	8992.45	3559.96	3840.05	3559.96	0.00	
33	i	271.00	1.30	5389.22	0.00	12310.00	12665.79	8992.45	3690.74	3905.05	3690.74	0.00	
34	i	271.00	1.30	5253.63	0.00	12310.00	12793.22	8992.45	3800.76	4014.44	3800.76	0.00	
35	i	271.00	1.30	5220.19	0.00	12310.00	12812.46	8992.45	3820.01	4049.47	3820.01	0.00	
36	i	271.00	1.30	5081.92	300.00	12610.00	12812.67	9211.60	3703.55	3946.01	3703.55	0.00	
37	s	271.00	1.30	2083.97	300.00	12610.00	12821.64	9211.60	3645.98	3862.14	3645.98	0.00	
38	s	270.19	1.30	2106.71	0.00	12610.00	12849.89	9211.60	3638.29	3853.65	3638.29	0.00	
39	s	269.12	1.29	2104.63	0.00	12610.00	12795.84	9211.60	3587.53	3828.07	3587.53	0.00	
40	s	268.03	1.29	2066.40	0.00	12610.00	13042.30	9211.60	3830.70	4110.01	3830.70	0.00	
41	ll	266.84	1.28	9374.99	0.00	12610.00	13055.87	9211.60	3844.26	4139.25	3844.26	0.00	
42	ll	269.91	1.29	9722.73	300.00	12910.00	13156.01	9430.75	3795.18	4044.59	3795.18	0.00	
43	ll	271.00	1.30	9495.35	0.00	12910.00	13389.09	9430.75	3961.45	4207.37	3961.45	0.00	
44	ll	271.00	1.30	9601.21	0.00	12910.00	13301.20	9430.75	3881.22	4090.94	3881.22	0.00	
45	i	271.00	1.30	5012.17	0.00	12910.00	13308.99	9430.75	3878.24	4089.56	3878.24	0.00	
46	i	271.00	1.30	5383.16	0.00	12910.00	13335.33	9430.75	3968.55	4182.26	3968.55	0.00	
47	i	271.00	1.30	5096.32	0.00	12910.00	13528.81	9430.75	4098.06	4315.33	4098.06	0.00	
48	i	271.00	1.30	5115.66	300.00	13210.00	13621.96	9649.91	4020.09	4244.48	4020.09	0.00	
49	s	271.00	1.30	2131.02	0.00	13210.00	13693.40	9649.91	4051.28	4266.52	4051.28	0.00	
50	s	269.83	1.29	2078.05	0.00	13210.00	13657.23	9649.91	4007.32	4251.21	4007.32	0.00	
51	s	268.45	1.29	2200.73	0.00	13210.00	13740.17	9649.91	4090.27	4369.33	4090.27	0.00	
52	s	267.07	1.28	2221.82	0.00	13210.00	13884.94	9649.91	4235.03	4533.73	4235.03	0.00	
53	ll	265.82	1.27	9263.48	0.00	13210.00	13880.69	9649.91	4230.78	4564.04	4230.78	0.00	
54	ll	268.68	1.29	9749.05	0.00	13210.00	14204.68	9649.91	4554.77	4866.14	4554.77	0.00	
55	ll	271.00	1.30	9704.83	0.00	13210.00	14048.08	9649.91	4398.17	4654.65	4398.17	0.00	
56	ll	271.00	1.30	9492.71	0.00	13210.00	14065.97	9649.91	4416.07	4650.21	4416.07	0.00	
57	i	271.00	1.30	5161.68	0.00	13210.00	14149.58	9649.91	4499.67	4738.24	4499.67	0.00	
58	i	271.00	1.30	4991.29	0.00	13210.00	14223.47	9649.91	4573.56	4819.73	4573.56	0.00	
59	i	271.00	1.30	5409.17	0.00	13210.00	14337.74	9649.91	4687.84	4951.04	4687.84	0.00	
60	i	271.00	1.30	5034.94	0.00	13210.00	14469.87	9649.91	4819.96	5085.65	4819.96	0.00	
61	s	270.95	1.30	2004.30	0.00	13210.00	14394.78	9649.91	4744.88	5017.19	4744.88	0.00	
62	s	269.06	1.29	1931.91	0.00	13210.00	14387.01	9649.91	4737.10	5053.30	4737.10	0.00	
63	s	267.11	1.28	2087.05	0.00	13210.00	14720.10	9649.91	5070.19	5422.97	5070.19	0.00	
64	s	265.35	1.27	2057.77	0.00	13210.00	14706.43	9649.91	5056.52	5455.70	5056.52	0.00	
65	ll	263.52	1.26	9345.03	0.00	13210.00	14814.13	9649.91	5164.23	5603.23	5164.23	0.00	
66	ll	265.66	1.27	9785.20	0.00	13210.00	14734.74	9649.91	5084.84	5514.61	5084.84	0.00	
67	ll	267.93	1.29	9355.87	0.00	13210.00	15044.80	9649.91	5394.90	5769.29	5394.90	0.00	
68	ll	269.93	1.29	9337.53	0.00	13210.00	14947.82	9649.91	5297.91	5647.87	5297.91	0.00	
69	i	271.00	1.30	5309.71	0.00	13210.00	15153.57	9649.91	5503.66	5805.27	5503.66	0.00	
70	i	270.65	1.30	5394.96	0.00	13210.00	15175.27	9649.91	5525.36	5865.14	5525.36	0.00	
71	i	270.29	1.30	5046.94	0.00	13210.00	15258.07	9649.91	5608.17	5950.75	5608.17	0.00	
72	i	269.63	1.29	5210.30	0.00	13210.00	15256.79	9649.91	5606.88	5930.27	5606.88	0.00	
73	s	268.80	1.29	2141.65	0.00	13210.00	15261.67	9649.91	5611.77	5969.52	5611.77	0.00	
