Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	4504.04	0.00	7900.00	10454.76	5770.95	4683.81	5122.82	4683.81	0.00	
1	s	260.62	1.25	1685.57	0.00	7900.00	10368.18	5770.95	4597.23	5035.47	4597.23	0.00	
2	s	258.54	1.24	1652.25	256.00	8156.00	10447.07	5957.96	4489.11	4956.83	4489.11	0.00	
3	s	256.50	1.23	1709.75	88.00	8244.00	10555.17	6022.24	4532.93	5045.60	4532.93	0.00	
4	s	254.44	1.22	1760.62	44.00	8288.00	10616.38	6054.38	4561.99	5119.55	4561.99	0.00	
5	ll	252.36	1.21	8503.75	4.00	8292.00	10695.12	6057.31	4637.82	5248.23	4637.82	0.00	
6	ll	254.37	1.22	8608.39	4.00	8296.00	10750.32	6060.23	4690.09	5264.05	4690.09	0.00	
7	ll	256.44	1.23	8505.94	4.00	8300.00	10785.74	6063.15	4722.59	5257.81	4722.59	0.00	
8	ll	258.45	1.24	8591.97	88.50	8388.50	10899.72	6127.80	4771.92	5271.34	4771.92	0.00	
9	i	260.51	1.25	4593.03	36.00	8424.50	10817.91	6154.10	4663.81	5110.85	4663.81	0.00	
10	i	260.18	1.25	4395.60	382.50	8807.00	10862.89	6433.51	4429.38	4860.28	4429.38	0.00	
11	i	259.90	1.25	4556.50	119.50	8926.50	10975.70	6520.81	4454.89	4893.31	4454.89	0.00	
12	i	259.69	1.25	4553.92	144.50	9071.00	11030.39	6626.37	4404.03	4842.50	4404.03	0.00	
13	s	259.51	1.24	1628.15	46.00	9117.00	11075.45	6659.97	4415.48	4858.13	4415.48	0.00	
14	s	257.51	1.23	1715.50	106.00	9223.00	11146.08	6737.40	4408.68	4887.91	4408.68	0.00	
15	s	255.55	1.23	1773.95	47.50	9270.50	11236.78	6772.10	4464.68	4989.95	4464.68	0.00	
16	s	253.56	1.22	1777.26	164.00	9434.50	11227.91	6891.90	4336.00	4884.24	4336.00	0.00	
17	ll	251.64	1.21	8521.15	172.50	9607.00	11287.75	7017.91	4269.83	4847.47	4269.83	0.00	
18	ll	253.91	1.22	8454.79	252.30	9859.30	11392.99	7202.22	4190.77	4712.94	4190.77	0.00	
19	ll	256.22	1.23	8187.50	483.30	10342.60	11460.25	7555.27	3904.98	4351.82	3904.98	0.00	
20	ll	258.60	1.24	8254.79	288.50	10631.10	11531.36	7766.02	3765.34	4158.00	3765.34	0.00	
21	i	261.13	1.25	4484.90	204.20	10835.30	11565.13	7915.19	3649.94	3991.17	3649.94	0.00	
22	i	261.44	1.25	4443.26	294.10	11129.40	11690.12	8130.03	3560.10	3887.72	3560.10	0.00	
23	i	261.78	1.26	4330.74	217.50	11346.90	11665.11	8288.91	3376.20	3683.13	3376.20	0.00	
24	i	262.18	1.26	4673.97	293.90	11640.80	11734.35	8503.60	3230.74	3519.92	3230.74	0.00	
25	s	262.88	1.26	1793.72	179.30	11820.10	11781.55	8634.58	3146.96	3417.99	3146.96	0.00	
26	s	261.88	1.26	1703.19	93.00	11913.10	11729.72	8702.52	3027.20	3300.45	3027.20	0.00	
27	s	260.89	1.25	1750.19	142.00	12055.10	11948.48	8806.25	3142.23	3440.00	3142.23	0.00	
28	s	259.84	1.25	1766.02	44.10	12099.20	11947.00	8838.47	3108.53	3416.93	3108.53	0.00	
29	ll	258.82	1.24	8571.91	28.90	12128.10	11913.77	8859.58	3054.20	3369.86	3054.20	0.00	
30	ll	262.03	1.26	8521.15	5.10	12133.20	11975.76	8863.30	3112.46	3391.69	3112.46	0.00	
