Mes (#)	Epoca del anho (S,L,I)	Nivel de agua en embalse (msnm)	Eficiencia de las turbinas (F)	Caudal del rio (m3/s)	Potencia de proyecto(s) del mes (MW)	Potencia disponible de otras fuentes (MW)	Demanda total de energia (GWh)	Energia generada por otras fuentes (GWh)	Demanda de energia de la represa (GWh)	Caudal turbinado (m3/s)	Energia generada por la represa (GWh)	Demanda de energia insatisfecha (Gwh)
0	i	261.00	1.25	2516.74	0.00	7900.00	10436.22	5770.95	4665.27	5102.54	4665.27	0.00	
1	s	259.40	1.24	1990.08	0.00	7900.00	10748.22	5770.95	4977.27	5477.66	4977.27	0.00	
2	s	257.24	1.23	1563.17	400.00	8300.00	9921.75	6063.15	3858.60	4282.48	3858.60	0.00	
3	s	255.56	1.23	1420.60	0.00	8300.00	10561.82	6063.15	4498.67	5026.04	4498.67	0.00	
4	s	253.33	1.21	1637.82	0.00	8300.00	10547.47	6063.15	4484.32	5054.54	4484.32	0.00	
5	ll	251.21	1.20	9883.92	0.00	8300.00	11132.58	6063.15	5069.43	5762.60	5069.43	0.00	
6	ll	253.76	1.22	9681.28	0.00	8300.00	10008.82	6063.15	3945.67	4439.69	3945.67	0.00	
7	ll	257.01	1.23	11297.35	0.00	8300.00	10246.79	6063.15	4183.64	4647.50	4183.64	0.00	
8	ll	261.12	1.25	6177.46	0.00	8300.00	11301.06	6063.15	5237.91	5726.14	5237.91	0.00	
9	i	261.40	1.25	4952.47	0.00	8300.00	11522.06	6063.15	5458.91	5961.31	5458.91	0.00	
10	i	260.78	1.25	3855.98	450.00	8750.00	11150.84	6391.88	4758.97	5209.50	4758.97	0.00	
11	i	259.94	1.25	4422.25	250.00	9000.00	11502.54	6574.50	4928.04	5412.13	4928.04	0.00	
12	i	259.33	1.24	6220.66	0.00	9000.00	11876.06	6574.50	5301.56	5836.21	5301.56	0.00	
13	s	259.57	1.24	2613.69	0.00	9000.00	10908.80	6574.50	4334.30	4766.99	4334.30	0.00	
